,artist,album,track_name,track_id,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_href,analysis_url,duration_ms,time_signature,artist_pop,genres,track_pop
21,girl in red,we fell in love in october / forget her,we fell in love in october,1BYZxKSf0aTxp8ZFoeyM3d,0.566,0.366,7,-12.808,1,0.028,0.113,0.181,0.155,0.237,129.959,https://api.spotify.com/v1/tracks/1BYZxKSf0aTxp8ZFoeyM3d,https://api.spotify.com/v1/audio-analysis/1BYZxKSf0aTxp8ZFoeyM3d,184154,4,74,bedroom_pop indie_pop norwegian_indie pov:_indie,10
22,Bruno Major,To Let A Good Thing Die,Nothing,2IAR0DziHCjSu16gR4ihvy,0.555,0.27,2,-15.892,1,0.0884,0.931,0.536,0.103,0.274,139.691,https://api.spotify.com/v1/tracks/2IAR0DziHCjSu16gR4ihvy,https://api.spotify.com/v1/audio-analysis/2IAR0DziHCjSu16gR4ihvy,162797,3,66,singer-songwriter_pop,2
23,Various Artists,If I Stay (Original Motion Picture Soundtrack) [Deluxe Version],Heart Like Yours,1ym2ZnNbIV6TB4YUjAl2Z5,0.497,0.259,7,-9.782,1,0.033,0.879,0.0,0.102,0.338,140.117,https://api.spotify.com/v1/tracks/1ym2ZnNbIV6TB4YUjAl2Z5,https://api.spotify.com/v1/audio-analysis/1ym2ZnNbIV6TB4YUjAl2Z5,200560,3,45,unknown,57
24,Taylor Swift,Lover,Lover,1dGr1c8CrMLDpV6mPbImSI,0.359,0.543,7,-7.582,1,0.0919,0.492,1.58e-05,0.118,0.453,68.534,https://api.spotify.com/v1/tracks/1dGr1c8CrMLDpV6mPbImSI,https://api.spotify.com/v1/audio-analysis/1dGr1c8CrMLDpV6mPbImSI,221307,4,100,pop,90
25,ABBA,The Visitors (Deluxe Edition),Slipping Through My Fingers,6TvxPS4fj4LUdjw2es4g21,0.475,0.26,5,-15.997,1,0.0322,0.796,0.0016,0.109,0.339,137.212,https://api.spotify.com/v1/tracks/6TvxPS4fj4LUdjw2es4g21,https://api.spotify.com/v1/audio-analysis/6TvxPS4fj4LUdjw2es4g21,233720,4,78,europop swedish_pop,72
26,Addict.,Moviestar,Moviestar,1pRuRdIeUr8JbMyrFblgYs,0.335,0.412,11,-9.106,0,0.0274,0.595,0.0118,0.116,0.204,89.346,https://api.spotify.com/v1/tracks/1pRuRdIeUr8JbMyrFblgYs,https://api.spotify.com/v1/audio-analysis/1pRuRdIeUr8JbMyrFblgYs,224215,4,38,lo-fi_chill,0
27,Cigarettes After Sex,Cry,Falling In Love,4m1jesCFX1gQtIRFirfwCW,0.482,0.267,7,-11.638,1,0.0262,0.722,0.02,0.125,0.347,140.617,https://api.spotify.com/v1/tracks/4m1jesCFX1gQtIRFirfwCW,https://api.spotify.com/v1/audio-analysis/4m1jesCFX1gQtIRFirfwCW,245840,4,80,ambient_pop dream_pop el_paso_indie shoegaze,61
28,Delaney Bailey,j's lullaby (darlin' i'd wait for you),j's lullaby (darlin' i'd wait for you),7LNm1oWd6PniO9wRYpNY5o,0.54,0.11,8,-19.885,1,0.0328,0.498,0.000614,0.0781,0.172,76.068,https://api.spotify.com/v1/tracks/7LNm1oWd6PniO9wRYpNY5o,https://api.spotify.com/v1/audio-analysis/7LNm1oWd6PniO9wRYpNY5o,290132,4,57,gen_z_singer-songwriter,67
29,Sky McCreery,i looked into your eyes,i looked into your eyes,0CwLue2qwkPcQpovNGNtVx,0.475,0.0989,10,-9.55,1,0.0474,0.853,0.0,0.271,0.3,133.713,https://api.spotify.com/v1/tracks/0CwLue2qwkPcQpovNGNtVx,https://api.spotify.com/v1/audio-analysis/0CwLue2qwkPcQpovNGNtVx,148556,4,48,gen_z_singer-songwriter,62
30,Gloria Laing,Why Can't I Have You,Why Can't I Have You,2FpzO4dqbCUPtZUQDjcLL3,0.827,0.195,7,-17.651,1,0.0638,0.662,0.141,0.0987,0.229,137.966,https://api.spotify.com/v1/tracks/2FpzO4dqbCUPtZUQDjcLL3,https://api.spotify.com/v1/audio-analysis/2FpzO4dqbCUPtZUQDjcLL3,285209,4,32,gen_z_singer-songwriter,51
31,Sky McCreery,Fill My Void,Fill My Void,39hIclpz8P4aRSBuqwcUhX,0.713,0.228,5,-17.247,0,0.0349,0.814,0.0249,0.106,0.212,75.018,https://api.spotify.com/v1/tracks/39hIclpz8P4aRSBuqwcUhX,https://api.spotify.com/v1/audio-analysis/39hIclpz8P4aRSBuqwcUhX,185709,3,48,gen_z_singer-songwriter,0
32,salvia palth,melanchole,i was all over her,7svpAkwc6xaSxlbZ7V7JiS,0.529,0.353,7,-12.835,1,0.0292,0.788,0.853,0.116,0.0601,104.557,https://api.spotify.com/v1/tracks/7svpAkwc6xaSxlbZ7V7JiS,https://api.spotify.com/v1/audio-analysis/7svpAkwc6xaSxlbZ7V7JiS,161463,4,66,countrygaze lo-fi_emo lo-fi_indie pov:_indie slowcore small_room,82
33,ROLE MODEL,neverletyougo,neverletyougo,6ps0RcnIrPoiMd9vfcA9KB,0.793,0.328,8,-10.412,1,0.273,0.318,0.0,0.136,0.409,147.039,https://api.spotify.com/v1/tracks/6ps0RcnIrPoiMd9vfcA9KB,https://api.spotify.com/v1/audio-analysis/6ps0RcnIrPoiMd9vfcA9KB,178120,4,56,alt_z bedroom_pop pov:_indie,9
34,SYML,SYML,Where's My Love,1B62o4CbdL9ckGvwsz2cgn,0.604,0.36,0,-10.109,0,0.0253,0.868,0.0343,0.112,0.37,103.985,https://api.spotify.com/v1/tracks/1B62o4CbdL9ckGvwsz2cgn,https://api.spotify.com/v1/audio-analysis/1B62o4CbdL9ckGvwsz2cgn,202000,4,70,indie_anthem-folk modern_indie_pop,81
35,SYML,Where's My Love,Where's My Love - Acoustic,0ElpbbncWT9aS7mgoqEHbQ,0.554,0.225,3,-11.324,1,0.0281,0.892,0.0321,0.107,0.221,104.007,https://api.spotify.com/v1/tracks/0ElpbbncWT9aS7mgoqEHbQ,https://api.spotify.com/v1/audio-analysis/0ElpbbncWT9aS7mgoqEHbQ,239880,4,70,indie_anthem-folk modern_indie_pop,76
36,Various Artists,Call Me By Your Name (Original Motion Picture Soundtrack),Mystery of Love,4HbeGjbt7u3pvwDk1vN7P0,0.365,0.273,4,-16.526,0,0.038,0.94,0.431,0.109,0.238,132.285,https://api.spotify.com/v1/tracks/4HbeGjbt7u3pvwDk1vN7P0,https://api.spotify.com/v1/audio-analysis/4HbeGjbt7u3pvwDk1vN7P0,248965,5,70,art_pop baroque_pop chamber_pop indie_pop indie_rock singer-songwriter,67
37,Various Artists,Call Me By Your Name (Original Motion Picture Soundtrack),Visions of Gideon,0SUDiaR0qm30fXVGPjPvRp,0.252,0.314,5,-18.197,0,0.0407,0.942,0.676,0.0892,0.2,75.056,https://api.spotify.com/v1/tracks/0SUDiaR0qm30fXVGPjPvRp,https://api.spotify.com/v1/audio-analysis/0SUDiaR0qm30fXVGPjPvRp,247808,4,70,art_pop baroque_pop chamber_pop indie_pop indie_rock singer-songwriter,67
38,Sufjan Stevens,Carrie & Lowell,Fourth of July,5Qnrgqy1pAm9GyNQOgyVFz,0.435,0.104,6,-22.39,0,0.0445,0.973,0.33,0.119,0.162,120.484,https://api.spotify.com/v1/tracks/5Qnrgqy1pAm9GyNQOgyVFz,https://api.spotify.com/v1/audio-analysis/5Qnrgqy1pAm9GyNQOgyVFz,279316,4,70,art_pop baroque_pop chamber_pop indie_pop indie_rock singer-songwriter,80
39,Arctic Monkeys,AM,I Wanna Be Yours,5XeFesFbtLpXzIVDNQP22n,0.464,0.417,0,-9.345,0,0.0256,0.136,0.022,0.0974,0.479,67.528,https://api.spotify.com/v1/tracks/5XeFesFbtLpXzIVDNQP22n,https://api.spotify.com/v1/audio-analysis/5XeFesFbtLpXzIVDNQP22n,183956,4,86,garage_rock modern_rock permanent_wave rock sheffield_indie,94
40,Tate McRae,tear myself apart,tear myself apart,57m2Kve0xnAgYVAPxMLKHS,0.478,0.504,9,-6.91,0,0.0305,0.162,0.0,0.119,0.309,86.048,https://api.spotify.com/v1/tracks/57m2Kve0xnAgYVAPxMLKHS,https://api.spotify.com/v1/audio-analysis/57m2Kve0xnAgYVAPxMLKHS,168547,4,80,alt_z pop,58
41,CITI,Today,Today,2q5NNVfjnrl7gr3hzw5E80,0.556,0.633,5,-6.398,0,0.0569,0.642,4.61e-06,0.449,0.461,179.834,https://api.spotify.com/v1/tracks/2q5NNVfjnrl7gr3hzw5E80,https://api.spotify.com/v1/audio-analysis/2q5NNVfjnrl7gr3hzw5E80,174187,4,22,k-pop_boy_group,39
42,Cigarettes After Sex,Cigarettes After Sex,Apocalypse,3AVrVz5rK8Hrqo9YGiVGN5,0.369,0.467,5,-9.018,1,0.0274,0.0194,0.46,0.109,0.174,94.473,https://api.spotify.com/v1/tracks/3AVrVz5rK8Hrqo9YGiVGN5,https://api.spotify.com/v1/audio-analysis/3AVrVz5rK8Hrqo9YGiVGN5,290147,4,80,ambient_pop dream_pop el_paso_indie shoegaze,78
43,Lee Sun Hee,puberty,Destiny,2FPUCbxMXpyvQxORsq2zAD,0.396,0.545,6,-5.932,0,0.0288,0.351,1.24e-06,0.189,0.294,140.089,https://api.spotify.com/v1/tracks/2FPUCbxMXpyvQxORsq2zAD,https://api.spotify.com/v1/audio-analysis/2FPUCbxMXpyvQxORsq2zAD,264560,4,38,classic_korean_pop korean_pop,41
44,Coldplay,Mylo Xyloto,Paradise,6nek1Nin9q48AVZcWs9e9D,0.449,0.585,5,-6.761,1,0.0268,0.0509,8.75e-05,0.0833,0.212,139.631,https://api.spotify.com/v1/tracks/6nek1Nin9q48AVZcWs9e9D,https://api.spotify.com/v1/audio-analysis/6nek1Nin9q48AVZcWs9e9D,278719,4,87,permanent_wave pop,85
45,awfultune,lvr boy,lvr boy,6Py8QOQ4I1286xM9KncPQ4,0.498,0.0283,6,-25.021,1,0.0427,0.949,1.76e-06,0.251,0.0653,85.473,https://api.spotify.com/v1/tracks/6Py8QOQ4I1286xM9KncPQ4,https://api.spotify.com/v1/audio-analysis/6Py8QOQ4I1286xM9KncPQ4,295751,4,57,indie_pop pov:_indie,58
46,Addict.,Replace You,Replace You,0IveJpDPjpVwQSvXQ6neLn,0.577,0.363,6,-16.397,1,0.0489,0.804,0.000231,0.131,0.223,150.029,https://api.spotify.com/v1/tracks/0IveJpDPjpVwQSvXQ6neLn,https://api.spotify.com/v1/audio-analysis/0IveJpDPjpVwQSvXQ6neLn,168408,4,38,lo-fi_chill,0
47,Addict.,I met you at the station,I met you at the station,2lu8Nr4hC6ADvmTcjsFkjd,0.602,0.2,2,-19.286,0,0.039,0.914,0.591,0.105,0.116,123.889,https://api.spotify.com/v1/tracks/2lu8Nr4hC6ADvmTcjsFkjd,https://api.spotify.com/v1/audio-analysis/2lu8Nr4hC6ADvmTcjsFkjd,127979,4,38,lo-fi_chill,0
48,Rewind,done fighting,done fighting,66JOrmAiPchIFXuDCiV5gW,0.636,0.205,4,-15.857,1,0.0501,0.907,2.14e-05,0.111,0.372,81.006,https://api.spotify.com/v1/tracks/66JOrmAiPchIFXuDCiV5gW,https://api.spotify.com/v1/audio-analysis/66JOrmAiPchIFXuDCiV5gW,145255,4,34,lo-fi_chill,0
49,Rewind,Give Me Love,Give Me Love,4xWLLGFpkCy8qXUq1HsuMV,0.578,0.344,4,-13.383,1,0.0378,0.573,4.02e-05,0.667,0.108,123.937,https://api.spotify.com/v1/tracks/4xWLLGFpkCy8qXUq1HsuMV,https://api.spotify.com/v1/audio-analysis/4xWLLGFpkCy8qXUq1HsuMV,176210,4,34,lo-fi_chill,0
50,Addict.,I'm worried about you,I'm worried about you,73pm9SppnKjAM7MRULzU5E,0.693,0.189,5,-13.955,1,0.0325,0.926,0.0824,0.104,0.169,114.943,https://api.spotify.com/v1/tracks/73pm9SppnKjAM7MRULzU5E,https://api.spotify.com/v1/audio-analysis/73pm9SppnKjAM7MRULzU5E,155025,4,38,lo-fi_chill,0
51,Rewind,Pieces,Pieces,5ElCCFD0fzwYCTLvnxDrFn,0.641,0.249,8,-15.057,0,0.0599,0.827,2.12e-06,0.174,0.359,75.041,https://api.spotify.com/v1/tracks/5ElCCFD0fzwYCTLvnxDrFn,https://api.spotify.com/v1/audio-analysis/5ElCCFD0fzwYCTLvnxDrFn,183467,4,34,lo-fi_chill,29
52,Addict.,Goodbye,Goodbye,1NvTPRooQgio7kgk9UCRzo,0.702,0.19,4,-17.762,1,0.0355,0.951,0.517,0.11,0.354,110.053,https://api.spotify.com/v1/tracks/1NvTPRooQgio7kgk9UCRzo,https://api.spotify.com/v1/audio-analysis/1NvTPRooQgio7kgk9UCRzo,143505,4,38,lo-fi_chill,0
53,Harry Styles,As It Was,As It Was,4LRPiXqCikLlN15c3yImP7,0.52,0.731,6,-5.338,0,0.0557,0.342,0.00101,0.311,0.662,173.93,https://api.spotify.com/v1/tracks/4LRPiXqCikLlN15c3yImP7,https://api.spotify.com/v1/audio-analysis/4LRPiXqCikLlN15c3yImP7,167303,4,85,pop,80
54,Addict.,I Dream Too Much,I Dream Too Much,4nZPNjX4Bj3tGYc5uJYBiI,0.538,0.33,7,-13.045,1,0.0286,0.72,0.0145,0.0991,0.478,67.448,https://api.spotify.com/v1/tracks/4nZPNjX4Bj3tGYc5uJYBiI,https://api.spotify.com/v1/audio-analysis/4nZPNjX4Bj3tGYc5uJYBiI,145792,4,38,lo-fi_chill,0
55,Regina Spektor,Far,Two Birds,2n0U2OG5d6TuW5mKx7YrC0,0.546,0.5,0,-8.881,1,0.0379,0.802,0.00108,0.107,0.449,150.92,https://api.spotify.com/v1/tracks/2n0U2OG5d6TuW5mKx7YrC0,https://api.spotify.com/v1/audio-analysis/2n0U2OG5d6TuW5mKx7YrC0,195840,4,60,acoustic_pop indie_pop lilith piano_rock,72
56,Troye Sivan,Angel Baby,Angel Baby,2m6Ko3CY1qXNNja8AlugNc,0.559,0.559,11,-6.425,1,0.0358,0.0145,0.0,0.138,0.338,72.498,https://api.spotify.com/v1/tracks/2m6Ko3CY1qXNNja8AlugNc,https://api.spotify.com/v1/audio-analysis/2m6Ko3CY1qXNNja8AlugNc,220780,4,77,australian_pop pop viral_pop,77
57,Orla Gartland,Why Am I Like This?,Why Am I Like This?,1VaB7rOe1mK60C2M9dUl2Y,0.63,0.423,2,-7.705,1,0.0318,0.507,2.24e-06,0.219,0.319,90.019,https://api.spotify.com/v1/tracks/1VaB7rOe1mK60C2M9dUl2Y,https://api.spotify.com/v1/audio-analysis/1VaB7rOe1mK60C2M9dUl2Y,212713,4,54,indie_pop irish_pop,61
58,Ed Sheeran,x (Deluxe Edition),Photograph,1HNkqx9Ahdgi1Ixy2xkKkL,0.614,0.379,4,-10.48,1,0.0476,0.607,0.000464,0.0986,0.201,107.989,https://api.spotify.com/v1/tracks/1HNkqx9Ahdgi1Ixy2xkKkL,https://api.spotify.com/v1/audio-analysis/1HNkqx9Ahdgi1Ixy2xkKkL,258987,4,88,pop singer-songwriter_pop uk_pop,86
59,The 1975,"I like it when you sleep, for you are so beautiful yet so unaware of it",Somebody Else,5hc71nKsUgtwQ3z52KEKQk,0.61,0.788,0,-5.724,1,0.0585,0.195,0.0142,0.153,0.472,101.045,https://api.spotify.com/v1/tracks/5hc71nKsUgtwQ3z52KEKQk,https://api.spotify.com/v1/audio-analysis/5hc71nKsUgtwQ3z52KEKQk,347520,4,76,modern_alternative_rock modern_rock pop pov:_indie rock,72
60,The Japanese House,Good At Falling,i saw you in a dream,0ltmioOsLQsL0OFgcPbdVi,0.26,0.261,4,-9.651,1,0.0358,0.837,0.0,0.249,0.226,138.2,https://api.spotify.com/v1/tracks/0ltmioOsLQsL0OFgcPbdVi,https://api.spotify.com/v1/audio-analysis/0ltmioOsLQsL0OFgcPbdVi,200304,3,59,indie_pop indietronica modern_dream_pop pov:_indie vapor_soul,59
61,Harry Styles,Fine Line,Fine Line,6VzcQuzTNTMFnJ6rBSaLH9,0.306,0.347,2,-8.5,1,0.0334,0.172,0.00013,0.0485,0.0511,120.996,https://api.spotify.com/v1/tracks/6VzcQuzTNTMFnJ6rBSaLH9,https://api.spotify.com/v1/audio-analysis/6VzcQuzTNTMFnJ6rBSaLH9,377960,4,85,pop,81
62,Mad Clown,Descendants Of The Sun Pt.5 (Original Television Soundtrack),Once Again,1qsjEmjRzXVsmC0oLitHzN,0.564,0.809,5,-4.427,1,0.176,0.518,0.0,0.276,0.358,145.814,https://api.spotify.com/v1/tracks/1qsjEmjRzXVsmC0oLitHzN,https://api.spotify.com/v1/audio-analysis/1qsjEmjRzXVsmC0oLitHzN,235727,4,48,k-pop k-rap korean_pop,66
63,Various Artists,Vox II: Trailer Pop,All This Love - Trailer Version,5pf7fdifqAsTaXcTJCXwZt,0.397,0.447,0,-12.67,1,0.0489,0.271,0.00634,0.065,0.339,79.942,https://api.spotify.com/v1/tracks/5pf7fdifqAsTaXcTJCXwZt,https://api.spotify.com/v1/audio-analysis/5pf7fdifqAsTaXcTJCXwZt,207207,4,16,epicore,12
64,Suki Waterhouse,Good Looking,Good Looking,5ZjV4yevHO1QhMw8AjyQbZ,0.364,0.561,4,-9.076,1,0.03,0.0776,0.000348,0.125,0.266,150.07,https://api.spotify.com/v1/tracks/5ZjV4yevHO1QhMw8AjyQbZ,https://api.spotify.com/v1/audio-analysis/5ZjV4yevHO1QhMw8AjyQbZ,214800,3,64,indie_pop,0
65,girl in red,i wanna be your girlfriend,i wanna be your girlfriend,3h3pOvw6hjOvZxRUseB7h9,0.54,0.381,7,-14.323,1,0.0347,0.0217,0.000687,0.305,0.343,155.882,https://api.spotify.com/v1/tracks/3h3pOvw6hjOvZxRUseB7h9,https://api.spotify.com/v1/audio-analysis/3h3pOvw6hjOvZxRUseB7h9,204991,4,74,bedroom_pop indie_pop norwegian_indie pov:_indie,8
66,girl in red,girls,girls,1kqc6U8hVYZhY0gFGQclCz,0.515,0.449,5,-14.468,1,0.0337,0.227,0.0357,0.171,0.792,149.966,https://api.spotify.com/v1/tracks/1kqc6U8hVYZhY0gFGQclCz,https://api.spotify.com/v1/audio-analysis/1kqc6U8hVYZhY0gFGQclCz,198400,4,74,bedroom_pop indie_pop norwegian_indie pov:_indie,11
67,beabadoobee,Patched Up,Dance with Me,2sBKLT7bFa38yVAYxYltUX,0.36,0.209,4,-10.293,1,0.0355,0.967,0.00326,0.153,0.227,199.95,https://api.spotify.com/v1/tracks/2sBKLT7bFa38yVAYxYltUX,https://api.spotify.com/v1/audio-analysis/2sBKLT7bFa38yVAYxYltUX,234283,4,75,bedroom_pop bubblegrunge indie_pop pov:_indie,65
68,Gracie Abrams,minor,minor,1G9YZPtxUGfl1yVw7kq4yc,0.705,0.281,2,-7.991,1,0.0863,0.856,0.0,0.117,0.211,84.882,https://api.spotify.com/v1/tracks/1G9YZPtxUGfl1yVw7kq4yc,https://api.spotify.com/v1/audio-analysis/1G9YZPtxUGfl1yVw7kq4yc,160507,4,72,alt_z,60
69,Gracie Abrams,This Is What It Feels Like,For Real This Time,1cR29lpK5mJIlajSpRqfNF,0.79,0.517,6,-8.734,1,0.0424,0.379,1.47e-06,0.0972,0.476,123.955,https://api.spotify.com/v1/tracks/1cR29lpK5mJIlajSpRqfNF,https://api.spotify.com/v1/audio-analysis/1cR29lpK5mJIlajSpRqfNF,193602,4,72,alt_z,63
